"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia"
"04/16/2020 21:48:38:239 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","Lockdown_Off"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","215","2501","215","2","0","0","0","0","0","18","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","180","2501","180","190","3","0.015789473684210527","0","0","0","156","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","245","2501","245","1187","9","0.007582139848357203","0","0","0","153","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","224","2501","224","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","233","2501","233","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","210","2501","210","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","216","2501","216","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","216","2501","216","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","246","2501","246","1187","9","0.007582139848357203","0","0","0","153","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","181","2501","181","190","3","0.015789473684210527","0","0","0","156","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","225","2501","225","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","234","2501","234","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","211","2501","211","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","217","2501","217","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","217","2501","217","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","247","2501","247","1187","9","0.007582139848357203","0","0","0","153","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","182","2501","182","190","3","0.015789473684210527","0","0","0","156","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","226","2501","226","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","235","2501","235","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","212","2501","212","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","218","2501","218","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","218","2501","218","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","248","2501","248","1187","9","0.007582139848357203","0","0","0","153","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","227","2501","227","2882","21","0.007286606523247745","0","0","0","192","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","183","2501","183","190","3","0.015789473684210527","0","0","0","156","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","236","2501","236","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","213","2501","213","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","219","2501","219","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","219","2501","219","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","249","2501","249","1187","9","0.007582139848357203","0","0","0","153","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","228","2501","228","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","237","2501","237","999","27","0.02702702702702703","0","0","0","173","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","184","2501","184","190","3","0.015789473684210527","0","0","0","156","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","214","2501","214","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","220","2501","220","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","220","2501","220","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","250","2501","250","1187","9","0.007582139848357203","0","0","0","153","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","238","2501","238","999","27","0.02702702702702703","0","0","0","173","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","229","2501","229","2882","21","0.007286606523247745","0","0","0","192","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","185","2501","185","190","3","0.015789473684210527","0","0","0","156","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","215","2501","215","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","221","2501","221","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","221","2501","221","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","251","2501","251","1187","9","0.007582139848357203","0","0","0","153","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","239","2501","239","999","27","0.02702702702702703","0","0","0","173","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","230","2501","230","2882","21","0.007286606523247745","0","0","0","192","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","186","2501","186","190","3","0.015789473684210527","0","0","0","156","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","216","2501","216","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","222","2501","222","466","8","0.017167381974248927","0","0","0","177","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","222","2501","222","2","0","0","0","0","0","18","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","252","2501","252","1187","9","0.007582139848357203","0","0","0","153","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","240","2501","240","999","27","0.02702702702702703","0","0","0","173","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","231","2501","231","2882","21","0.007286606523247745","0","0","0","192","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","217","2501","217","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","223","2501","223","466","8","0.017167381974248927","0","0","0","177","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","187","2501","187","190","3","0.015789473684210527","0","0","0","156","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","253","2501","253","1187","9","0.007582139848357203","0","0","0","153","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","223","2501","223","2","0","0","0","0","0","18","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","232","2501","232","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","241","2501","241","999","27","0.02702702702702703","0","0","0","173","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","224","2501","224","466","8","0.017167381974248927","0","0","0","177","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","218","2501","218","1477","18","0.012186865267433988","0","0","0","171","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","188","2501","188","190","3","0.015789473684210527","0","0","0","156","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","254","2501","254","1187","9","0.007582139848357203","0","0","0","153","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","224","2501","224","2","0","0","0","0","0","18","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","233","2501","233","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","242","2501","242","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","219","2501","219","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","225","2501","225","466","8","0.017167381974248927","0","0","0","177","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","189","2501","189","190","3","0.015789473684210527","0","0","0","156","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","255","2501","255","1187","9","0.007582139848357203","0","0","0","153","0","false"
"13","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","225","2501","225","2","0","0","0","0","0","18","0","false"
"12","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","234","2501","234","2882","21","0.007286606523247745","0","0","0","192","0","false"
"10","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","243","2501","243","999","27","0.02702702702702703","0","0","0","173","0","false"
"14","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","220","2501","220","1477","18","0.012186865267433988","0","0","0","171","0","false"
"11","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","226","2501","226","466","8","0.017167381974248927","0","0","0","177","0","false"
"9","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","256","2501","256","1187","9","0.007582139848357203","0","0","0","153","0","false"
"15","1","0","30","85","85","false","162","0.1","4","50","10","11000000","72","false","0.2","false","false","50","0","1","85","false","0.8","false","100","15","true","33","4","0","85","1","0","15","5","0.8","33","2500","55000","1","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","1","190","2501","190","190","3","0.015789473684210527","0","0","0","156","0","false"
