"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia Individual Tests"
"04/20/2020 21:17:32:958 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","Ess_W_Risk_reduction","Essential_Workers","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","count simuls with [ EssentialWorkerFlag = 1 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 1 ]","count simuls with [ EssentialWorkerFlag = 0 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 0 ]"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","262","2501","262","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","114","2581","114","6052","83","0.01371447455386649","4","7","64","0","0.625","0.18488372093023256","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","35","2501","35","307","2","0.006514657980456026","20","20","400","0","0","0.0068","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","113","2511","113","4498","63","0.014006224988883948","1","0","26","0","0","0.23346613545816733","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","116","2501","116","4631","68","0.014683653638522998","1","1","17","0","1.5","0.2532","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","107","2701","107","4631","92","0.01986611962858994","11","0","234","0","0","0.16185185185185186","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","124","2511","124","13653","253","0.01853072584779902","0","3","26","0","0","0.19322709163346613","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","117","2501","117","3226","76","0.023558586484810913","1","2","15","0","0","0.2072","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","115","2571","115","6055","84","0.013872832369942197","4","3","54","0","0","0.18988326848249026","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","36","2501","36","317","2","0.006309148264984227","20","10","380","0","0.5","0.007603041216486595","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","114","2501","114","4499","63","0.014003111802622805","1","0","23","0","0","0.2356","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","117","2501","117","4631","68","0.014683653638522998","1","0","14","0","0","0.2544","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","118","2501","118","3226","76","0.023558586484810913","1","1","13","0","0","0.2084","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","108","2691","108","4631","93","0.020082055711509395","11","22","215","0","0","0.17026022304832714","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","263","2501","263","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","125","2501","125","13656","253","0.01852665495020504","0","3","27","0","0","0.1932","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","116","2561","116","6062","84","0.013856812933025405","4","1","49","0","0.4","0.192578125","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","115","2501","115","4499","63","0.014003111802622805","1","0","18","0","0","0.2376","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","118","2501","118","4632","68","0.01468048359240069","1","2","15","0","0","0.2544","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","119","2501","119","3228","76","0.023543990086741014","1","0","10","0","0","0.21","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","126","2501","126","13659","253","0.018522585840837543","0","0","26","0","0.3333333333333333","0.1936","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","37","2501","37","337","12","0.03560830860534125","20","30","370","0","0","0.0092","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","109","2681","109","4631","93","0.020082055711509395","11","22","185","0","0.5","0.1828358208955224","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","117","2551","117","6065","84","0.013849958779884583","3","3","45","0","0.2857142857142857","0.19568627450980391","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","116","2501","116","4499","63","0.014003111802622805","0","0","15","0","0","0.2388","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","119","2501","119","4632","68","0.01468048359240069","1","1","17","0","0.25","0.2544","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","264","2501","264","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","127","2501","127","13662","253","0.018518518518518517","0","0","24","0","0","0.1944","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","120","2501","120","3229","76","0.023536698668318364","1","0","10","0","0","0.21","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","110","2671","110","4653","93","0.019987105093488073","1","1","157","0","1","0.1943820224719101","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","38","2501","38","347","22","0.06340057636887608","20","30","400","0","0","0.0096","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","118","2541","118","6066","84","0.013847675568743818","3","4","42","0","0","0.19645669291338583","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","117","2501","117","4499","63","0.014003111802622805","0","3","11","0","0","0.2404","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","120","2501","120","4634","68","0.0146741476046612","1","0","15","0","0","0.2552","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","128","2501","128","13662","254","0.01859171424388816","0","0","19","0","0.5","0.196","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","121","2501","121","3229","76","0.023536698668318364","1","0","10","0","0","0.21","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","265","2501","265","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","111","2661","111","4675","93","0.019893048128342247","1","22","140","0","0.09090909090909091","0.2026315789473684","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","119","2531","119","6069","84","0.01384083044982699","2","1","39","0","0.75","0.19683794466403162","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","39","2501","39","377","22","0.058355437665782495","20","40","420","0","0.5","0.010804321728691477","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","121","2501","121","4635","68","0.014670981661272923","1","2","14","0","0","0.2556","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","118","2501","118","4499","63","0.014003111802622805","0","0","9","0","0","0.2412","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","122","2501","122","3229","76","0.023536698668318364","1","0","9","0","0","0.2104","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","129","2501","129","13662","254","0.01859171424388816","0","0","16","0","0","0.1972","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","112","2651","112","4676","94","0.020102651839178785","1","1","121","0","0","0.21132075471698114","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","120","2521","120","6073","84","0.013831714144574346","0","0","35","0","0.3333333333333333","0.2","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","122","2501","122","4635","68","0.014670981661272923","0","2","12","0","3","0.2564","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","119","2501","119","4502","63","0.01399378054198134","0","0","6","0","0","0.2424","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","123","2501","123","3229","76","0.023536698668318364","1","1","7","0","0","0.2112","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","130","2501","130","13662","254","0.01859171424388816","0","0","12","0","0","0.1988","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","40","2501","40","407","22","0.05405405405405406","20","10","460","0","0","0.0108","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","266","2501","266","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","113","2641","113","4698","94","0.020008514261387826","1","11","110","0","0","0.21477272727272728","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","123","2501","123","4637","68","0.014664653871037308","0","1","12","0","0","0.2564","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","121","2511","121","6074","84","0.01382943694435298","0","3","34","0","0.25","0.200796812749004","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","124","2501","124","3229","76","0.023536698668318364","1","1","7","0","0","0.2112","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","120","2501","120","4502","63","0.01399378054198134","0","0","5","0","0","0.2432","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","131","2501","131","13662","254","0.01859171424388816","0","0","10","0","0","0.1996","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","41","2501","41","447","22","0.049217002237136466","20","30","480","0","0","0.0116","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","124","2501","124","4639","68","0.014658331536969174","0","0","12","0","0","0.2564","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","114","2631","114","4699","94","0.020004256224728664","1","0","103","0","0","0.21901140684410647","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","122","2501","122","6074","84","0.01382943694435298","0","2","31","0","0","0.2016","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","267","2501","267","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","121","2501","121","4502","63","0.01399378054198134","0","0","4","0","0","0.2436","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","125","2501","125","3230","76","0.023529411764705882","1","1","7","0","0","0.2112","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","132","2501","132","13662","254","0.01859171424388816","0","1","7","0","0","0.2008","<RuntimePrimitiveException>"
